row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
3298,440000,广东,东部,2021,ELM,TEST,0.586034,0.6493538233373548,-0.06331982333735475
3299,450000,广西,西部,2021,ELM,TEST,0.494129,0.5274341832343219,-0.03330518323432191
3300,650000,新疆,西部,2021,ELM,TEST,0.518847,0.5230964054739531,-0.004249405473953138
3301,320000,江苏,东部,2021,ELM,TEST,0.644028,0.602996794340187,0.041031205659813
3302,360000,江西,中部,2021,ELM,TEST,0.564084,0.5587964291856466,0.005287570814353382
3303,130000,河北,东部,2021,ELM,TEST,0.554711,0.5836606424365236,-0.02894964243652365
3304,410000,河南,中部,2021,ELM,TEST,0.493128,0.541990338852216,-0.04886233885221603
3305,330000,浙江,东部,2021,ELM,TEST,0.593534,0.60057049573219,-0.007036495732190007
3306,460000,海南,东部,2021,ELM,TEST,0.559285,0.5818970324201282,-0.02261203242012821
3307,420000,湖北,中部,2021,ELM,TEST,0.545311,0.5563500856165363,-0.01103908561653633
3308,430000,湖南,中部,2021,ELM,TEST,0.555373,0.5235799669883465,0.03179303301165348
3309,620000,甘肃,西部,2021,ELM,TEST,0.474559,0.4953792790988605,-0.02082027909886047
3310,350000,福建,东部,2021,ELM,TEST,0.592777,0.5890413087961857,0.00373569120381434
3311,540000,西藏,西部,2021,ELM,TEST,0.41731,0.4403600898735779,-0.02305008987357793
3312,520000,贵州,西部,2021,ELM,TEST,0.481293,0.5082885449146857,-0.02699554491468564
3313,210000,辽宁,东部,2021,ELM,TEST,0.509504,0.5173605341661031,-0.007856534166103102
3314,500000,重庆,西部,2021,ELM,TEST,0.566352,0.5651287714765613,0.001223228523438702
3315,610000,陕西,西部,2021,ELM,TEST,0.533037,0.5727507785934318,-0.03971377859343184
3316,630000,青海,西部,2021,ELM,TEST,0.528139,0.4902611537213949,0.03787784627860513
3317,230000,黑龙江,中部,2021,ELM,TEST,0.497259,0.4847174433074503,0.01254155669254975
3318,310000,上海,东部,2022,ELM,TEST,0.607718,0.6324225571022545,-0.0247045571022545
3319,530000,云南,西部,2022,ELM,TEST,0.46771,0.5039460457722118,-0.03623604577221179
3320,150000,内蒙古,西部,2022,ELM,TEST,0.52779,0.5563825232753873,-0.0285925232753873
3321,110000,北京,东部,2022,ELM,TEST,0.685065,0.7629366551890783,-0.07787165518907824
3322,220000,吉林,中部,2022,ELM,TEST,0.504623,0.5028043773735145,0.001818622626485578
3323,510000,四川,西部,2022,ELM,TEST,0.512427,0.5124196447156875,7.355284312504651e-06
3324,120000,天津,东部,2022,ELM,TEST,0.533358,0.5745765245025711,-0.04121852450257113
3325,640000,宁夏,西部,2022,ELM,TEST,0.538823,0.5649434079348098,-0.02612040793480974
3326,340000,安徽,中部,2022,ELM,TEST,0.587257,0.5202478514091489,0.06700914859085116
3327,370000,山东,东部,2022,ELM,TEST,0.606987,0.6135685624084118,-0.00658156240841179
3328,140000,山西,中部,2022,ELM,TEST,0.595399,0.551879397189321,0.04351960281067901
3329,440000,广东,东部,2022,ELM,TEST,0.581336,0.6577373970518923,-0.0764013970518923
3330,450000,广西,西部,2022,ELM,TEST,0.514367,0.5334887029400746,-0.01912170294007454
3331,650000,新疆,西部,2022,ELM,TEST,0.534181,0.5097907724654696,0.02439022753453046
3332,320000,江苏,东部,2022,ELM,TEST,0.637205,0.5987621997851504,0.03844280021484958
3333,360000,江西,中部,2022,ELM,TEST,0.59208,0.5608334558811104,0.03124654411888961
3334,130000,河北,东部,2022,ELM,TEST,0.56732,0.579308512672216,-0.0119885126722159
3335,410000,河南,中部,2022,ELM,TEST,0.499545,0.539250103371164,-0.03970510337116395
3336,330000,浙江,东部,2022,ELM,TEST,0.601991,0.5890943871875547,0.01289661281244536
3337,460000,海南,东部,2022,ELM,TEST,0.556857,0.5818062092160738,-0.0249492092160738
3338,420000,湖北,中部,2022,ELM,TEST,0.556958,0.557315979484736,-0.0003579794847360374
3339,430000,湖南,中部,2022,ELM,TEST,0.5679,0.5272167261414956,0.04068327385850434
3340,620000,甘肃,西部,2022,ELM,TEST,0.502832,0.504998911190118,-0.002166911190118026
3341,350000,福建,东部,2022,ELM,TEST,0.597754,0.5943332327545514,0.003420767245448597
3342,540000,西藏,西部,2022,ELM,TEST,0.435723,0.4329354684762637,0.002787531523736286
3343,520000,贵州,西部,2022,ELM,TEST,0.501379,0.520264068003297,-0.01888506800329703
3344,210000,辽宁,东部,2022,ELM,TEST,0.495944,0.5201587172457001,-0.02421471724570007
3345,500000,重庆,西部,2022,ELM,TEST,0.585735,0.5726503980832565,0.01308460191674354
3346,610000,陕西,西部,2022,ELM,TEST,0.56411,0.5490435343124812,0.01506646568751879
3347,630000,青海,西部,2022,ELM,TEST,0.558508,0.4939768293109401,0.06453117068905989
3348,230000,黑龙江,中部,2022,ELM,TEST,0.512927,0.4897516020610985,0.02317539793890155
3349,310000,上海,东部,2007,CatBoost,TRAIN,0.469494,0.4788240091506539,-0.00933000915065385
3350,530000,云南,西部,2007,CatBoost,TRAIN,0.285728,0.2921342222345298,-0.006406222234529801
3351,150000,内蒙古,西部,2007,CatBoost,TRAIN,0.35025,0.3521671305541453,-0.00191713055414533
3352,110000,北京,东部,2007,CatBoost,TRAIN,0.614172,0.6192748059262899,-0.005102805926289866
3353,220000,吉林,中部,2007,CatBoost,TRAIN,0.32063,0.330547243401824,-0.009917243401823927
3354,510000,四川,西部,2007,CatBoost,TRAIN,0.310444,0.3139128318024268,-0.003468831802426797
3355,120000,天津,东部,2007,CatBoost,TRAIN,0.445921,0.4514331959642509,-0.005512195964250843
3356,640000,宁夏,西部,2007,CatBoost,TRAIN,0.320032,0.3249581626763639,-0.004926162676363921
3357,340000,安徽,中部,2007,CatBoost,TRAIN,0.315404,0.313488226586076,0.001915773413924016
3358,370000,山东,东部,2007,CatBoost,TRAIN,0.414638,0.4144556564843844,0.000182343515615635
3359,140000,山西,中部,2007,CatBoost,TRAIN,0.359663,0.3606733201093441,-0.001010320109344098
3360,440000,广东,东部,2007,CatBoost,TRAIN,0.388557,0.4020119605488941,-0.01345496054889411
3361,450000,广西,西部,2007,CatBoost,TRAIN,0.232654,0.2381081411060968,-0.005454141106096821
3362,650000,新疆,西部,2007,CatBoost,TRAIN,0.362242,0.3525630082978706,0.009678991702129436
3363,320000,江苏,东部,2007,CatBoost,TRAIN,0.464326,0.4583178292072507,0.00600817079274929
3364,360000,江西,中部,2007,CatBoost,TRAIN,0.283623,0.2930703453393903,-0.00944734533939029
3365,130000,河北,东部,2007,CatBoost,TRAIN,0.357469,0.3595778763168474,-0.002108876316847419
3366,410000,河南,中部,2007,CatBoost,TRAIN,0.302465,0.3020230200272693,0.000441979972730655
3367,330000,浙江,东部,2007,CatBoost,TRAIN,0.451458,0.4546721006254262,-0.003214100625426153
3368,460000,海南,东部,2007,CatBoost,TRAIN,0.295896,0.3016798240587314,-0.005783824058731457
3369,420000,湖北,中部,2007,CatBoost,TRAIN,0.336287,0.3406584741986174,-0.004371474198617387
3370,430000,湖南,中部,2007,CatBoost,TRAIN,0.294648,0.2955048481746966,-0.0008568481746965562
3371,620000,甘肃,西部,2007,CatBoost,TRAIN,0.304409,0.3015871327221972,0.002821867277802759
3372,350000,福建,东部,2007,CatBoost,TRAIN,0.364673,0.3689792743324931,-0.004306274332493032
3373,540000,西藏,西部,2007,CatBoost,TRAIN,0.28527,0.2816854430031974,0.003584556996802657
3374,520000,贵州,西部,2007,CatBoost,TRAIN,0.210248,0.2138940483413617,-0.00364604834136173
3375,210000,辽宁,东部,2007,CatBoost,TRAIN,0.354223,0.3609455269250857,-0.006722526925085681
3376,500000,重庆,西部,2007,CatBoost,TRAIN,0.362078,0.3653796174840988,-0.003301617484098796
3377,610000,陕西,西部,2007,CatBoost,TRAIN,0.381037,0.3720524868435813,0.008984513156418739
3378,630000,青海,西部,2007,CatBoost,TRAIN,0.398443,0.3917575354998659,0.006685464500134075
3379,230000,黑龙江,中部,2007,CatBoost,TRAIN,0.283853,0.2891298650163455,-0.005276865016345444
3380,310000,上海,东部,2008,CatBoost,TRAIN,0.490255,0.4855241028546571,0.004730897145342916
3381,530000,云南,西部,2008,CatBoost,TRAIN,0.329365,0.3242315892526851,0.005133410747314882
3382,150000,内蒙古,西部,2008,CatBoost,TRAIN,0.360651,0.3557769030364916,0.004874096963508434
3383,110000,北京,东部,2008,CatBoost,TRAIN,0.665325,0.6596910543781737,0.005633945621826397
3384,220000,吉林,中部,2008,CatBoost,TRAIN,0.34586,0.3437222336069717,0.002137766393028262
3385,510000,四川,西部,2008,CatBoost,TRAIN,0.277484,0.2901854150031542,-0.01270141500315419
3386,120000,天津,东部,2008,CatBoost,TRAIN,0.477976,0.4791433872361227,-0.001167387236122697
3387,640000,宁夏,西部,2008,CatBoost,TRAIN,0.333485,0.340147071570345,-0.006662071570344985
3388,340000,安徽,中部,2008,CatBoost,TRAIN,0.340996,0.3375384520562797,0.003457547943720274
3389,370000,山东,东部,2008,CatBoost,TRAIN,0.433038,0.4314824274735013,0.001555572526498683
3390,140000,山西,中部,2008,CatBoost,TRAIN,0.392037,0.3816183130482576,0.01041868695174242
3391,440000,广东,东部,2008,CatBoost,TRAIN,0.440156,0.4376038834506337,0.002552116549366268
3392,450000,广西,西部,2008,CatBoost,TRAIN,0.261325,0.2578348454176461,0.003490154582353855
3393,650000,新疆,西部,2008,CatBoost,TRAIN,0.351233,0.3496880098821273,0.001544990117872735
3394,320000,江苏,东部,2008,CatBoost,TRAIN,0.499262,0.4956339684460335,0.00362803155396646
3395,360000,江西,中部,2008,CatBoost,TRAIN,0.324957,0.3209592556023283,0.003997744397671699
3396,130000,河北,东部,2008,CatBoost,TRAIN,0.392356,0.3874885718439851,0.004867428156014875
3397,410000,河南,中部,2008,CatBoost,TRAIN,0.302791,0.30254219156881,0.0002488084311900174
3398,330000,浙江,东部,2008,CatBoost,TRAIN,0.471665,0.4672282629642587,0.004436737035741323
3399,460000,海南,东部,2008,CatBoost,TRAIN,0.304556,0.3165027425708237,-0.01194674257082368
3400,420000,湖北,中部,2008,CatBoost,TRAIN,0.350448,0.3516726934751949,-0.001224693475194938
3401,430000,湖南,中部,2008,CatBoost,TRAIN,0.311845,0.3197929195033685,-0.007947919503368539
3402,620000,甘肃,西部,2008,CatBoost,TRAIN,0.314645,0.3146711823819822,-2.618238198220935e-05
3403,350000,福建,东部,2008,CatBoost,TRAIN,0.380228,0.3884128524732643,-0.008184852473264281
3404,540000,西藏,西部,2008,CatBoost,TRAIN,0.269376,0.2784239796987783,-0.009047979698778297
3405,520000,贵州,西部,2008,CatBoost,TRAIN,0.241062,0.2369684395723348,0.004093560427665177
3406,210000,辽宁,东部,2008,CatBoost,TRAIN,0.391415,0.3875687966105427,0.003846203389457348
3407,500000,重庆,西部,2008,CatBoost,TRAIN,0.391252,0.3790980153920976,0.01215398460790235
3408,610000,陕西,西部,2008,CatBoost,TRAIN,0.392737,0.3826524859252262,0.01008451407477379
3409,630000,青海,西部,2008,CatBoost,TRAIN,0.382635,0.3845654693149738,-0.00193046931497376
3410,230000,黑龙江,中部,2008,CatBoost,TRAIN,0.297748,0.2969266627496946,0.0008213372503054206
3411,310000,上海,东部,2009,CatBoost,TRAIN,0.49423,0.4954276813839231,-0.001197681383923122
3412,530000,云南,西部,2009,CatBoost,TRAIN,0.32989,0.3298237685703924,6.623142960759942e-05
3413,150000,内蒙古,西部,2009,CatBoost,TRAIN,0.377862,0.3715046021815745,0.006357397818425481
3414,110000,北京,东部,2009,CatBoost,TRAIN,0.695131,0.674270925070174,0.020860074929826
3415,220000,吉林,中部,2009,CatBoost,TRAIN,0.345124,0.3501578975585473,-0.005033897558547329
3416,510000,四川,西部,2009,CatBoost,TRAIN,0.307312,0.3092365071739699,-0.001924507173969969
3417,120000,天津,东部,2009,CatBoost,TRAIN,0.473766,0.4807774738376336,-0.007011473837633564
3418,640000,宁夏,西部,2009,CatBoost,TRAIN,0.365262,0.3695865991500025,-0.004324599150002495
3419,340000,安徽,中部,2009,CatBoost,TRAIN,0.334407,0.3393430313298857,-0.004936031329885682
3420,370000,山东,东部,2009,CatBoost,TRAIN,0.448545,0.4439968101391926,0.004548189860807461
3421,140000,山西,中部,2009,CatBoost,TRAIN,0.382254,0.3816725839119975,0.0005814160880024954
3422,440000,广东,东部,2009,CatBoost,TRAIN,0.478639,0.4793221282239425,-0.0006831282239425085
3423,450000,广西,西部,2009,CatBoost,TRAIN,0.315314,0.316749353989784,-0.001435353989784005
3424,650000,新疆,西部,2009,CatBoost,TRAIN,0.35955,0.3569691917485127,0.002580808251487321
3425,320000,江苏,东部,2009,CatBoost,TRAIN,0.522323,0.5160144051849217,0.006308594815078283
3426,360000,江西,中部,2009,CatBoost,TRAIN,0.337338,0.3339703988801739,0.003367601119826091
3427,130000,河北,东部,2009,CatBoost,TRAIN,0.408099,0.4016601713820916,0.006438828617908343
3428,410000,河南,中部,2009,CatBoost,TRAIN,0.309275,0.3050052839350094,0.004269716064990658
3429,330000,浙江,东部,2009,CatBoost,TRAIN,0.480921,0.4795040185277832,0.00141698147221675
3430,460000,海南,东部,2009,CatBoost,TRAIN,0.370788,0.3671999748601289,0.003588025139871109
3431,420000,湖北,中部,2009,CatBoost,TRAIN,0.376263,0.3723267523134509,0.003936247686549099
3432,430000,湖南,中部,2009,CatBoost,TRAIN,0.343712,0.3424693091033303,0.001242690896669674
3433,620000,甘肃,西部,2009,CatBoost,TRAIN,0.314579,0.3175932678461453,-0.003014267846145335
3434,350000,福建,东部,2009,CatBoost,TRAIN,0.414075,0.4182482925940995,-0.004173292594099487
3435,540000,西藏,西部,2009,CatBoost,TRAIN,0.300686,0.2978559073155782,0.002830092684421803
3436,520000,贵州,西部,2009,CatBoost,TRAIN,0.256668,0.2612499958895417,-0.004581995889541668
3437,210000,辽宁,东部,2009,CatBoost,TRAIN,0.392881,0.3923973200149491,0.0004836799850508888
3438,500000,重庆,西部,2009,CatBoost,TRAIN,0.368269,0.368917830780763,-0.0006488307807629989
3439,610000,陕西,西部,2009,CatBoost,TRAIN,0.40972,0.4027202415809989,0.006999758419001023
3440,630000,青海,西部,2009,CatBoost,TRAIN,0.396347,0.3921012323934711,0.00424576760652895
3441,230000,黑龙江,中部,2009,CatBoost,TRAIN,0.310882,0.3168361696914458,-0.005954169691445799
3442,310000,上海,东部,2010,CatBoost,TRAIN,0.491858,0.4939830582630828,-0.002125058263082735
3443,530000,云南,西部,2010,CatBoost,TRAIN,0.337123,0.3312825089128708,0.005840491087129196
3444,150000,内蒙古,西部,2010,CatBoost,TRAIN,0.390122,0.384869379226871,0.005252620773128991
3445,110000,北京,东部,2010,CatBoost,TRAIN,0.664182,0.6696920187834653,-0.005510018783465243
3446,220000,吉林,中部,2010,CatBoost,TRAIN,0.382553,0.3851791218455782,-0.0026261218455782
3447,510000,四川,西部,2010,CatBoost,TRAIN,0.316314,0.3190095700491981,-0.002695570049198071
3448,120000,天津,东部,2010,CatBoost,TRAIN,0.499374,0.5000619542066939,-0.0006879542066938749
3449,640000,宁夏,西部,2010,CatBoost,TRAIN,0.392527,0.3862289246607591,0.006298075339240872
3450,340000,安徽,中部,2010,CatBoost,TRAIN,0.347594,0.3496585029215781,-0.00206450292157806
3451,370000,山东,东部,2010,CatBoost,TRAIN,0.470067,0.4665982873687962,0.003468712631203796
3452,140000,山西,中部,2010,CatBoost,TRAIN,0.398229,0.3867220928285336,0.01150690717146641
3453,440000,广东,东部,2010,CatBoost,TRAIN,0.528695,0.5160581911608974,0.01263680883910268
3454,450000,广西,西部,2010,CatBoost,TRAIN,0.324743,0.3287841022408421,-0.004041102240842143
3455,650000,新疆,西部,2010,CatBoost,TRAIN,0.390484,0.386407499677519,0.004076500322481025
3456,320000,江苏,东部,2010,CatBoost,TRAIN,0.515021,0.5154053568982943,-0.0003843568982943024
3457,360000,江西,中部,2010,CatBoost,TRAIN,0.348912,0.3460918476361463,0.00282015236385369
3458,130000,河北,东部,2010,CatBoost,TRAIN,0.423659,0.4161972631315802,0.007461736868419777
3459,410000,河南,中部,2010,CatBoost,TRAIN,0.314399,0.3160827457935131,-0.001683745793513158
3460,330000,浙江,东部,2010,CatBoost,TRAIN,0.49977,0.5012262115607405,-0.00145621156074055
3461,460000,海南,东部,2010,CatBoost,TRAIN,0.383206,0.391716949784166,-0.008510949784166
3462,420000,湖北,中部,2010,CatBoost,TRAIN,0.38831,0.380890715690711,0.007419284309288954
3463,430000,湖南,中部,2010,CatBoost,TRAIN,0.351233,0.3490801938495912,0.002152806150408804
3464,620000,甘肃,西部,2010,CatBoost,TRAIN,0.336322,0.3320216271750343,0.004300372824965704
3465,350000,福建,东部,2010,CatBoost,TRAIN,0.425601,0.4283402008559633,-0.002739200855963297
3466,540000,西藏,西部,2010,CatBoost,TRAIN,0.319901,0.315221322925211,0.004679677074789002
3467,520000,贵州,西部,2010,CatBoost,TRAIN,0.26812,0.2648134627168821,0.003306537283117916
3468,210000,辽宁,东部,2010,CatBoost,TRAIN,0.41895,0.4136044976783902,0.005345502321609741
3469,500000,重庆,西部,2010,CatBoost,TRAIN,0.39256,0.3965113343688246,-0.003951334368824555
3470,610000,陕西,西部,2010,CatBoost,TRAIN,0.409684,0.4032692587692062,0.00641474123079383
3471,630000,青海,西部,2010,CatBoost,TRAIN,0.380195,0.3825597700994317,-0.002364770099431646
3472,230000,黑龙江,中部,2010,CatBoost,TRAIN,0.341506,0.3477134649680391,-0.006207464968039145
3473,310000,上海,东部,2011,CatBoost,TRAIN,0.52444,0.5157191410683856,0.00872085893161445
3474,530000,云南,西部,2011,CatBoost,TRAIN,0.342188,0.3418040997586557,0.000383900241344326
3475,150000,内蒙古,西部,2011,CatBoost,TRAIN,0.395885,0.4037461431335908,-0.00786114313359082
3476,110000,北京,东部,2011,CatBoost,TRAIN,0.707105,0.7008934082357773,0.006211591764222701
3477,220000,吉林,中部,2011,CatBoost,TRAIN,0.418573,0.4116048061730764,0.006968193826923597
3478,510000,四川,西部,2011,CatBoost,TRAIN,0.346289,0.3548573590602705,-0.00856835906027048
3479,120000,天津,东部,2011,CatBoost,TRAIN,0.530708,0.5283800488845507,0.002327951115449256
3480,640000,宁夏,西部,2011,CatBoost,TRAIN,0.397901,0.4012620454749611,-0.003361045474961077
3481,340000,安徽,中部,2011,CatBoost,TRAIN,0.374981,0.3769744044439391,-0.00199340444393914
3482,370000,山东,东部,2011,CatBoost,TRAIN,0.488759,0.4865793748610074,0.002179625138992558
3483,140000,山西,中部,2011,CatBoost,TRAIN,0.401151,0.4030930843658529,-0.001942084365852914
3484,440000,广东,东部,2011,CatBoost,TRAIN,0.5261,0.5262308691419149,-0.0001308691419148467
3485,450000,广西,西部,2011,CatBoost,TRAIN,0.331927,0.3439532872389103,-0.01202628723891025
3486,650000,新疆,西部,2011,CatBoost,TRAIN,0.398319,0.396955857000087,0.00136314299991297
3487,320000,江苏,东部,2011,CatBoost,TRAIN,0.53548,0.534678205737323,0.0008017942626769026
3488,360000,江西,中部,2011,CatBoost,TRAIN,0.361149,0.368725235342118,-0.007576235342117987
3489,130000,河北,东部,2011,CatBoost,TRAIN,0.42148,0.4189265474560453,0.002553452543954726
3490,410000,河南,中部,2011,CatBoost,TRAIN,0.321146,0.3315220792182154,-0.01037607921821543
3491,330000,浙江,东部,2011,CatBoost,TRAIN,0.509859,0.5153069174208279,-0.005447917420827952
3492,460000,海南,东部,2011,CatBoost,TRAIN,0.469869,0.4527953612392895,0.01707363876071044
3493,420000,湖北,中部,2011,CatBoost,TRAIN,0.408075,0.3989925975017129,0.009082402498287123
3494,430000,湖南,中部,2011,CatBoost,TRAIN,0.351698,0.3529131907126833,-0.001215190712683278
3495,620000,甘肃,西部,2011,CatBoost,TRAIN,0.361354,0.3562211049068713,0.005132895093128698
3496,350000,福建,东部,2011,CatBoost,TRAIN,0.435985,0.4421947637496139,-0.006209763749613906
3497,540000,西藏,西部,2011,CatBoost,TRAIN,0.306182,0.3052483040340987,0.0009336959659013155
3498,520000,贵州,西部,2011,CatBoost,TRAIN,0.269938,0.2836045199594559,-0.01366651995945589
3499,210000,辽宁,东部,2011,CatBoost,TRAIN,0.431516,0.4293860572662498,0.002129942733750168
3500,500000,重庆,西部,2011,CatBoost,TRAIN,0.424435,0.4208905585471288,0.00354444145287125
3501,610000,陕西,西部,2011,CatBoost,TRAIN,0.434556,0.429168496151184,0.005387503848815978
3502,630000,青海,西部,2011,CatBoost,TRAIN,0.380392,0.3837349106045896,-0.003342910604589633
3503,230000,黑龙江,中部,2011,CatBoost,TRAIN,0.351356,0.3576346291931532,-0.006278629193153196
3504,310000,上海,东部,2012,CatBoost,TRAIN,0.509711,0.5114189994172474,-0.001707999417247419
3505,530000,云南,西部,2012,CatBoost,TRAIN,0.342158,0.343839794966342,-0.001681794966341965
3506,150000,内蒙古,西部,2012,CatBoost,TRAIN,0.424821,0.4301243263468698,-0.005303326346869752
3507,110000,北京,东部,2012,CatBoost,TRAIN,0.699799,0.7051371428804991,-0.005338142880499164
3508,220000,吉林,中部,2012,CatBoost,TRAIN,0.437314,0.4324686978314233,0.004845302168576704
3509,510000,四川,西部,2012,CatBoost,TRAIN,0.381361,0.3899689055766336,-0.008607905576633601
3510,120000,天津,东部,2012,CatBoost,TRAIN,0.534811,0.5319414113384128,0.002869588661587263
3511,640000,宁夏,西部,2012,CatBoost,TRAIN,0.397271,0.4044646050512442,-0.007193605051244223
3512,340000,安徽,中部,2012,CatBoost,TRAIN,0.396032,0.3951293313205869,0.0009026686794130767
3513,370000,山东,东部,2012,CatBoost,TRAIN,0.51803,0.5102648937753946,0.007765106224605356
3514,140000,山西,中部,2012,CatBoost,TRAIN,0.423134,0.4192900586048248,0.003843941395175188
3515,440000,广东,东部,2012,CatBoost,TRAIN,0.532101,0.5257193302315558,0.006381669768444231
3516,450000,广西,西部,2012,CatBoost,TRAIN,0.35927,0.3613599816729753,-0.002089981672975361
3517,650000,新疆,西部,2012,CatBoost,TRAIN,0.409927,0.4088894214439128,0.00103757855608716
3518,320000,江苏,东部,2012,CatBoost,TRAIN,0.552881,0.5433539760089388,0.009527023991061201
3519,360000,江西,中部,2012,CatBoost,TRAIN,0.395292,0.3949612189586368,0.0003307810413631929
3520,130000,河北,东部,2012,CatBoost,TRAIN,0.443302,0.4328869076776248,0.01041509232237514
3521,410000,河南,中部,2012,CatBoost,TRAIN,0.347414,0.3504090155227591,-0.002995015522759104
3522,330000,浙江,东部,2012,CatBoost,TRAIN,0.521526,0.5273708326090544,-0.005844832609054329
3523,460000,海南,东部,2012,CatBoost,TRAIN,0.467232,0.4633503223997257,0.003881677600274303
3524,420000,湖北,中部,2012,CatBoost,TRAIN,0.42698,0.421664277314558,0.005315722685442059
3525,430000,湖南,中部,2012,CatBoost,TRAIN,0.374403,0.3800636199221541,-0.005660619922154109
3526,620000,甘肃,西部,2012,CatBoost,TRAIN,0.37114,0.3678170566493278,0.003322943350672236
3527,350000,福建,东部,2012,CatBoost,TRAIN,0.459472,0.4615258622996881,-0.002053862299688125
3528,540000,西藏,西部,2012,CatBoost,TRAIN,0.30096,0.3021584022746349,-0.001198402274634913
3529,520000,贵州,西部,2012,CatBoost,TRAIN,0.305635,0.306667473476726,-0.00103247347672597
3530,210000,辽宁,东部,2012,CatBoost,TRAIN,0.451064,0.4544654150306807,-0.003401415030680643
3531,500000,重庆,西部,2012,CatBoost,TRAIN,0.460347,0.4563933210505227,0.003953678949477291
3532,610000,陕西,西部,2012,CatBoost,TRAIN,0.45579,0.4578798309592636,-0.002089830959263628
3533,630000,青海,西部,2012,CatBoost,TRAIN,0.394275,0.397282225857713,-0.003007225857713014
3534,230000,黑龙江,中部,2012,CatBoost,TRAIN,0.369154,0.3824929415569151,-0.01333894155691512
3535,310000,上海,东部,2013,CatBoost,TRAIN,0.499295,0.509220138394626,-0.009925138394625999
3536,530000,云南,西部,2013,CatBoost,TRAIN,0.363584,0.3673672947393284,-0.003783294739328369
3537,150000,内蒙古,西部,2013,CatBoost,TRAIN,0.452539,0.4489467642369093,0.003592235763090701
3538,110000,北京,东部,2013,CatBoost,TRAIN,0.71665,0.7171699142146707,-0.0005199142146706803
3539,220000,吉林,中部,2013,CatBoost,TRAIN,0.453477,0.4500755689464322,0.003401431053567772
3540,510000,四川,西部,2013,CatBoost,TRAIN,0.399379,0.4117181149726981,-0.01233911497269813
3541,120000,天津,东部,2013,CatBoost,TRAIN,0.554772,0.5448004615459601,0.009971538454039974
3542,640000,宁夏,西部,2013,CatBoost,TRAIN,0.425273,0.4267239881964692,-0.001450988196469216
3543,340000,安徽,中部,2013,CatBoost,TRAIN,0.430476,0.4293181684923936,0.001157831507606455
3544,370000,山东,东部,2013,CatBoost,TRAIN,0.550434,0.5362647197381628,0.01416928026183717
3545,140000,山西,中部,2013,CatBoost,TRAIN,0.455473,0.4385505164465965,0.01692248355340348
3546,440000,广东,东部,2013,CatBoost,TRAIN,0.554137,0.5517324677360307,0.002404532263969306
3547,450000,广西,西部,2013,CatBoost,TRAIN,0.385183,0.3859522488734297,-0.0007692488734297176
3548,650000,新疆,西部,2013,CatBoost,TRAIN,0.43343,0.4267203174194,0.006709682580600007
3549,320000,江苏,东部,2013,CatBoost,TRAIN,0.579476,0.5774083464125317,0.002067653587468299
3550,360000,江西,中部,2013,CatBoost,TRAIN,0.400488,0.4042058823162096,-0.003717882316209564
3551,130000,河北,东部,2013,CatBoost,TRAIN,0.475631,0.4649490285825019,0.01068197141749816
3552,410000,河南,中部,2013,CatBoost,TRAIN,0.368835,0.374026293614437,-0.005191293614436931
3553,330000,浙江,东部,2013,CatBoost,TRAIN,0.536391,0.5411036593895782,-0.004712659389578211
3554,460000,海南,东部,2013,CatBoost,TRAIN,0.478897,0.4754359270771605,0.003461072922839536
3555,420000,湖北,中部,2013,CatBoost,TRAIN,0.452791,0.4522830855607957,0.0005079144392043378
3556,430000,湖南,中部,2013,CatBoost,TRAIN,0.392934,0.3988902702452325,-0.005956270245232487
3557,620000,甘肃,西部,2013,CatBoost,TRAIN,0.395874,0.3878622542346039,0.008011745765396094
3558,350000,福建,东部,2013,CatBoost,TRAIN,0.474724,0.481730101725783,-0.007006101725782976
3559,540000,西藏,西部,2013,CatBoost,TRAIN,0.301734,0.3110064443802801,-0.009272444380280132
3560,520000,贵州,西部,2013,CatBoost,TRAIN,0.342552,0.3408693303822095,0.001682669617790566
3561,210000,辽宁,东部,2013,CatBoost,TRAIN,0.47184,0.4734229517795305,-0.00158295177953055
3562,500000,重庆,西部,2013,CatBoost,TRAIN,0.471614,0.4678714765253889,0.003742523474611126
3563,610000,陕西,西部,2013,CatBoost,TRAIN,0.471334,0.4732663393866472,-0.001932339386647219
3564,630000,青海,西部,2013,CatBoost,TRAIN,0.435803,0.4287074391448177,0.007095560855182259
3565,230000,黑龙江,中部,2013,CatBoost,TRAIN,0.394048,0.3960730513471485,-0.002025051347148532
3566,310000,上海,东部,2014,CatBoost,TRAIN,0.512259,0.515751002170282,-0.003492002170282005
3567,530000,云南,西部,2014,CatBoost,TRAIN,0.394056,0.3889958036199984,0.005060196380001603
3568,150000,内蒙古,西部,2014,CatBoost,TRAIN,0.485318,0.4734975143090014,0.01182048569099858
3569,110000,北京,东部,2014,CatBoost,TRAIN,0.753878,0.7496065407126119,0.004271459287388146
3570,220000,吉林,中部,2014,CatBoost,TRAIN,0.48598,0.4655166541830422,0.0204633458169578
3571,510000,四川,西部,2014,CatBoost,TRAIN,0.404679,0.4128327192710651,-0.008153719271065119
3572,120000,天津,东部,2014,CatBoost,TRAIN,0.553833,0.5530940402827733,0.000738959717226706
3573,640000,宁夏,西部,2014,CatBoost,TRAIN,0.450809,0.4551713482865065,-0.004362348286506446
